text,label,text_ja
CNN.com will feature iReporter photos in a weekly,4,CNN.com では iReporter の写真を毎週特集します
i feel clever nov. i feel clever  nov,1,11月は賢い気がする11月は賢い気がする
i always spend more money there than i mean to and feel,3,いつも思っている以上にお金を使ってしまう
Im feeling really quite angry. im feeling reallyquite angry.,3,本当にかなり怒りを感じています。本当にかなり怒りを感じています。
i feel kerry didnt do by supporting civil unions and gay,2,ケリーは市民組合と同性愛者を支援することはしなかったと思う
i feel really ashamed. i feel like I've done something,0,本当に恥ずかしいと思います。何かをしてしまったような気がする
i feel to have these amazing people in my life. i,5,私の人生には素晴らしい人たちがいると感じています。私
i finally left feeling judged and ridiculed because i am intelligent.,1,私は知的であるために、最終的に判断され、嘲笑されていると感じて去りました。
i is starting to feel a bit insulted by this stranger.,3,私はこの見知らぬ人に少し侮辱されているように感じ始めています。
i have many days where i feel hopeless today the light at,0,絶望的に感じる日が多い今日は明るい
i actually feel sorrowful for my family. i actually feel,0,私は実際に家族のことを悲しく思っています。私は実際に感じています
i see women wearing boots i feel envious that i want,3,ブーツを履いている女性を見ると、私もブーツを履いていて羨ましいと感じます
i will feel what i feel and tell you and together we,2,私は感じたことを感じてあなたに伝えます、そして私たちは一緒に
i go up to her and i say feeling very impressed with,5,私は彼女に近づき、非常に感銘を受けたと言いました
i began to feel each of my senses dull until the cold,0,寒くなるまで各感覚が鈍くなり始めた
i suspect feel less than fond in private. i suspect feel,2,プライベートではあまり好きではないと思う。感じているのではないかと思う
