text_ja,label
イライラして忍耐力が足りず、まさに気分が悪くなってしまう,3
説明をするために物事をねじ曲げるのは簡単なことはわかっていますが、,3
私はとても豊かな気分です、そう、私は知っています,1
怖がらせたくないから言わなかった,4
少し無視されているような気がします,0
メガネは目が小さく見えるので嫌いです,4
私が最も役に立つと感じる瞬間が信じられない,1
私は今ここでとても孤独を感じています、そして唯一の月曜日です,0
私は運動能力に憧れています。,1
私はひどい気分です、なぜなら私はその事実によってさらにひどい気分になるからです,0
秘書がこんな気持ちだったら想像したくない,3
私はそれを感じています、そして私は不幸です。,0
花の世話に時間をかけているように感じますが、,2
優勝したと聞いたときはびっくりしたのを覚えています,5
この場所を二度と見ることはないだろう、そして,1
私は無名の中下位ロースクール卒業生です。,1
特に皆さんがブログ界に貢献してくださっていることを心から感じています,1
母乳は粉ミルクよりも赤ちゃんにとってはるかに良いと私は信じています,1
私はすぐに小走りで立ち去りました、と彼は付け加えました、尋ねるのが恥ずかしいです,0
酔ったときは次の日ずっと嫌だった,0
私はクラスでの議論が大好きで、フェミニストについて情熱を感じています,2
終わったら家に迎え入れたいです,4
私は興奮しており、その結果は反対に不快です,3
生徒たちが私のクラスに来てくれてとても光栄に思います。,1
私は特に次のようなとき、彼にかまってほしいとよく彼に言います。,2
私はとても豊かで、とても幸せで、とても楽しいと感じています。,1
先週は毎晩恐ろしい不安の夢を見て、それが原因でした,4
本当にそう思うけど、なぜか憎むほどではない,3
