text,label
i feel heartless now feeling bored and not believe in love,3
i ended up shoeless making me feel even more vulnerable and,4
i have been highly critical of dennis covingtons book,3
i refer of course though i cant help feeling somehow ironically in,1
i feel lonely few days before my birthday. i feel lonely,0
i feel like i captured all his sweet looks. i feel,1
 i had envisioned and intended im just feeling unsure whether i got,4
i feel like i need cute pictures to share. i feel,1
i was feeling so low about myself. i was feeling,0
i feel really angry sometimes because for the love of god ha,3
i feel sorry for rafael bosch. i feel,0
 i hope for is that those certain people can attend to more,0
i do not feel comfortable staying in my house. i feel,1
i guess im feeling generous today and so i have decided to,1
i begin to feel unpleasant about anime fandom in general. i,0
i feel tender and disoriented. i feel  disoriented,2
i am feeling really carefree and today was really care,1
i am feeling miserable and sick but hoping that with the amount,0
 im feeling cranky and horrible. i feel cranky,3
 im more comfortable in a relationship because i wont feel as slut,2
i feel troubled because of the ongoing relocation of our front door,0
i asked him what was making him feel so fabulous and he,1
i woke up feeling incredibly content amp optimistic today however i woke,1
 im feeling a combination of terrified and relieved.,4
i really feel i was wronged as a patient. i,3
i feel that gulam ali is even more talented than many,1
i be the go to guy for someone who wants a genuine,1
 i think we all feel very passionate about our favorite workout gear,2
i feel strange with it because it started to be sale.,5
i always notice even though she is fabulous at hiding it according,4
i feel so shaken and guilty for not being a better mother,4
i feel like a greedy little traitor i m looking looking among,3
i feel like i was a rude ass hole at hookah,3
i feel for my beloved that is reciprocated. i feel,2
i feel heartbroken for bryan. i feel heart,0
i feel like i had fake everything. i feel like I,0
i would feel differently if i believed that the leaders were perfectly,1
i cant help but feel a longing to be outside more to,2
i was made to feel like it was my fault that i,3
i feel like its important to reveal lessons youve learned in,1
i feel disgusted when need to act cute like the actions of,3
i said i feel incredibly thankful on the whole. i said,1
i feel inspired and eager to press on when the sun shines,1
"""My thighs are not feeling at all friendly today,"" says",1
i was feeling nervous sure just like anyone else would be in,4
 i was older i might not feel as frightened about spending the,4
 i must say that i feel that i accepted something of a,2
i get re energized being alone and preferably in a quiet,0
Im feeling generous ill give you a story as well. im,2
i find this scent pretty generic i actually feel like bath amp,1
i like the person i have become because i feel so much,1
i feel numb right now i thought i was feeling angry but,0
i just feel so discontent about my life these days. i,0
"""i feel that god is love and theres no way",3
i feel truly impatient that this is taking so long. i,3
i want to say how i want to feel just come out,3
i know what it feels like to face irate customers.,3
i have always had people in my life who have gone out,0
"Im feeling fine. im feeling fine, i'm feeling fine",1
i can t help but feel ashamed of myself for feeling this,0
 im feeling quite pleased this week. i feel quite,1
i still feel shaky is because in the worst hit areas the,4
"""I don t feel i would have missed something in my",0
i feel privileged to have narrated erik princes autobiography civilian warriors,1
Im not used to feeling the dependency or the neediness for,0
i am feeling hopeful and looking forward once again. i am,1
i feel it is because mccarthy isn t at that,5
"i feel uncertain and uneasy. i feel uncertain, uneasy.",4
i feel so comfortable around him. i feel like I can,1
i feel privileged having the opportunity to be a part of it,1
i feel nervous about going back to america not knowing what,4
i started to feel kind of skeptical about this myself. i,4
i love this little boy and sometimes i feel how inadequate i,0
i keep these things predominantly for fix functions and will not arranged,0
i feel like im just not going to feel it ive,3
i feel sad and discouraged. i feel like i'm not,0
i thought having a well respected and recognized mother of autistic boys,2
"""I've been coursing through cycles of happiness to a",1
""" im feeling amazed with my california ness at",5
i probably couldn t go back to washington permanently once the,1
i also feel a strange sense of guilt about all the people,5
i have a feeling hell be a casual favorite if blue or,1
 im feeling agitated and pour more brandy on my coffee.,4
i feel that way considering most people are pretending to be the,1
i feel it gives even more period feel and detail than shar,1
