text,label,text_ja
i also know what it feels like to be in a relationship,2,私も恋愛関係にあるのがどんな感じか知っています
i know what you mean about feeling agitated. i know what,4,興奮しているという意味はわかります。私は何を知っていますか
i am feeling pressured to blog the bad. i am feeling,4,悪いことをブログに書かなければいけないというプレッシャーを感じています。私は感じています
i feel like being sociable and just aaaah.,1,社交的でああああって感じです。
i didnt feel at all deprived having it in my chai,0,チャイに入れても全く不自由を感じなかった
i was feeling very unsure of myself and at near breaking point,4,私は自分にとても自信がなく、限界点に近づいていました
i remember leaving church feeling invigorated every sunday and,1,毎週日曜日、元気をもらって教会を出たときのことを覚えています。
i will nolonger tell anybody how i feel or,0,もう誰にも自分の気持ちを話さないし、
i asked her what she meant by shes gonna feel jealous,3,私は彼女に嫉妬するだろうとはどういう意味なのか尋ねました
i feel that i am supporting the troops by demanding that we,2,私たちに次のことを要求することで軍隊を支援していると感じます。
i feel all funny sometimes. i feel like i feel all,5,私は時々すべてがおかしいと感じます。全てを感じているような気がする
i am feeling crampy and cranky. i am,3,窮屈で不機嫌な気分です。私は
i indicated then i was feeling quite overwhelmed with work responsibilities teaching,4,私はそのとき、仕事の責任を教えることにかなり圧倒されていると言いました
 i just say that i am not even feeling embarrassed when i,0,ただ言っておきますが、私はそのとき恥ずかしいとさえ感じていません
i spend a lot of time feeling disappointed with myself for not,0,私はそうしなかった自分に失望しながら多くの時間を過ごしています
i love the feeling of the calming spirit of my heavenly father,0,私は天の父の心を落ち着かせる精神が大好きです
